Local Area Unemployment Statistics,,,,,
Original Data Value,,,,,
,,,,,
Series Id:,"LAUCN484650000000003,LAUCN484650000000004,LAUCN484650000000005,LAUCN484650000000006",,,,
Not Seasonally Adjusted,,,,,
Area:,"Val Verde County, TX",,,,
Area Type:,Counties and equivalents,,,,
State/Region/Division:,Texas,,,,
Years:,2010 to 2020,,,,
,,,,,
Year,Period,labor force,employment,unemployment,unemployment rate
2010,Jan,20476,18352,2124,10.4
2010,Feb,20463,18410,2053,10.0
2010,Mar,20558,18576,1982,9.6
2010,Apr,20921,19058,1863,8.9
2010,May,20771,18972,1799,8.7
2010,Jun,20886,18990,1896,9.1
2010,Jul,20503,18619,1884,9.2
2010,Aug,20431,18549,1882,9.2
2010,Sep,20667,18836,1831,8.9
2010,Oct,20546,18712,1834,8.9
2010,Nov,20633,18685,1948,9.4
2010,Dec,20570,18688,1882,9.1
2011,Jan,20448,18445,2003,9.8
2011,Feb,20462,18510,1952,9.5
2011,Mar,20485,18629,1856,9.1
2011,Apr,20467,18726,1741,8.5
2011,May,20581,18840,1741,8.5
2011,Jun,20740,18843,1897,9.1
2011,Jul,20925,18479,2446,11.7
2011,Aug,20110,18353,1757,8.7
2011,Sep,20493,18780,1713,8.4
2011,Oct,20220,18550,1670,8.3
2011,Nov,20236,18632,1604,7.9
2011,Dec,20362,18714,1648,8.1
2012,Jan,20325,18610,1715,8.4
2012,Feb,20175,18539,1636,8.1
2012,Mar,20230,18669,1561,7.7
2012,Apr,19979,18508,1471,7.4
2012,May,20090,18568,1522,7.6
2012,Jun,20157,18503,1654,8.2
2012,Jul,19852,18264,1588,8.0
2012,Aug,19582,18087,1495,7.6
2012,Sep,19904,18504,1400,7.0
2012,Oct,19934,18529,1405,7.0
2012,Nov,19900,18521,1379,6.9
2012,Dec,20027,18562,1465,7.3
2013,Jan,19921,18248,1673,8.4
2013,Feb,19792,18202,1590,8.0
2013,Mar,19723,18255,1468,7.4
2013,Apr,19711,18323,1388,7.0
2013,May,19732,18313,1419,7.2
2013,Jun,19884,18328,1556,7.8
2013,Jul,19957,18028,1929,9.7
2013,Aug,19338,17945,1393,7.2
2013,Sep,19551,18234,1317,6.7
2013,Oct,19329,18029,1300,6.7
2013,Nov,19279,18043,1236,6.4
2013,Dec,19379,18211,1168,6.0
2014,Jan,19666,18396,1270,6.5
2014,Feb,19751,18482,1269,6.4
2014,Mar,19692,18477,1215,6.2
2014,Apr,19571,18525,1046,5.3
2014,May,19591,18496,1095,5.6
2014,Jun,19539,18390,1149,5.9
2014,Jul,19270,18053,1217,6.3
2014,Aug,19113,17936,1177,6.2
2014,Sep,19297,18241,1056,5.5
2014,Oct,19218,18250,968,5.0
2014,Nov,19110,18137,973,5.1
2014,Dec,19039,18113,926,4.9
2015,Jan,19384,18289,1095,5.6
2015,Feb,19449,18343,1106,5.7
2015,Mar,19514,18371,1143,5.9
2015,Apr,19601,18465,1136,5.8
2015,May,19657,18473,1184,6.0
2015,Jun,19791,18551,1240,6.3
2015,Jul,19532,18284,1248,6.4
2015,Aug,19469,18281,1188,6.1
2015,Sep,19556,18391,1165,6.0
2015,Oct,19588,18395,1193,6.1
2015,Nov,19683,18490,1193,6.1
2015,Dec,19653,18479,1174,6.0
2016,Jan,19794,18557,1237,6.2
2016,Feb,20077,18841,1236,6.2
2016,Mar,20201,18910,1291,6.4
2016,Apr,20166,18921,1245,6.2
2016,May,20400,19212,1188,5.8
2016,Jun,20201,18888,1313,6.5
2016,Jul,19918,18627,1291,6.5
2016,Aug,19899,18603,1296,6.5
2016,Sep,20227,18921,1306,6.5
2016,Oct,20180,18938,1242,6.2
2016,Nov,20275,19077,1198,5.9
2016,Dec,20209,18994,1215,6.0
2017,Jan,20242,18954,1288,6.4
2017,Feb,20122,18888,1234,6.1
2017,Mar,20183,19075,1108,5.5
2017,Apr,20138,19123,1015,5.0
2017,May,20104,19134,970,4.8
2017,Jun,20219,19226,993,4.9
2017,Jul,19799,18630,1169,5.9
2017,Aug,19880,18886,994,5.0
2017,Sep,20096,19200,896,4.5
2017,Oct,19999,19168,831,4.2
2017,Nov,20191,19312,879,4.4
2017,Dec,20126,19253,873,4.3
2018,Jan,22532,21567,965,4.3
2018,Feb,22509,21529,980,4.4
2018,Mar,22455,21493,962,4.3
2018,Apr,22512,21609,903,4.0
2018,May,22440,21594,846,3.8
2018,Jun,22448,21543,905,4.0
2018,Jul,22260,21398,862,3.9
2018,Aug,22171,21352,819,3.7
2018,Sep,22415,21623,792,3.5
2018,Oct,22406,21632,774,3.5
2018,Nov,22421,21671,750,3.3
2018,Dec,22507,21713,794,3.5
2019,Jan,22599,21701,898,4.0
2019,Feb,22580,21770,810,3.6
2019,Mar,22752,21983,769,3.4
2019,Apr,22882,22238,644,2.8
2019,May,22998,22302,696,3.0
2019,Jun,23154,22365,789,3.4
2019,Jul,22930,22127,803,3.5
2019,Aug,22836,22081,755,3.3
2019,Sep,23094,22374,720,3.1
2019,Oct,23091,22350,741,3.2
2019,Nov,23099,22314,785,3.4
2019,Dec,23166,22333,833,3.6
2020,Jan,23292,22322,970,4.2
2020,Feb,23292,22362,930,4.0
2020,Mar,23184,21882,1302,5.6
2020,Apr,20548,17843,2705,13.2
